audio_path,text_path,sex,duration
./audio/447_1709011939_16988_1288.54_1295.66.wav,./transcription/447_1709011939_16988_1288.54_1295.66.txt,male,7.120000000000118
./audio/447_1804091644_66659_611.88_616.96.wav,./transcription/447_1804091644_66659_611.88_616.96.txt,female,5.080000000000041
./audio/447_1810221351_34789_1219.54_1222.6.wav,./transcription/447_1810221351_34789_1219.54_1222.6.txt,male,3.059999999999945
./audio/447_1708011255_35688_587.44_591.47.wav,./transcription/447_1708011255_35688_587.44_591.47.txt,male,4.029999999999973
./audio/447_1707101820_91552_1555.85_1559.14.wav,./transcription/447_1707101820_91552_1555.85_1559.14.txt,female,3.290000000000191
./audio/447_2101141117_97282_177.88_179.78.wav,./transcription/447_2101141117_97282_177.88_179.78.txt,male,1.9000000000000057
./audio/447_1804041046_51502_265.41667_269.435.wav,./transcription/447_1804041046_51502_265.41667_269.435.txt,female,4.018329999999992
./audio/447_2101051829_46868_200.68_203.16.wav,./transcription/447_2101051829_46868_200.68_203.16.txt,male,2.4799999999999898
./audio/447_1711162014_65988_603.5_607.76.wav,./transcription/447_1711162014_65988_603.5_607.76.txt,male,4.259999999999991
./audio/447_1706131232_40127_1160.88_1164.04.wav,./transcription/447_1706131232_40127_1160.88_1164.04.txt,female,3.1599999999998545
./audio/447_1711162014_31198_713.15_723.76.wav,./transcription/447_1711162014_31198_713.15_723.76.txt,male,10.610000000000014
./audio/447_1810221419_57894_357.38_360.76.wav,./transcription/447_1810221419_57894_357.38_360.76.txt,female,3.3799999999999955
./audio/447_1709011939_34540_309.36_311.52.wav,./transcription/447_1709011939_34540_309.36_311.52.txt,male,2.159999999999968
./audio/447_1804051710_49020_312.56_314.73.wav,./transcription/447_1804051710_49020_312.56_314.73.txt,male,2.170000000000016
./audio/447_1711162014_82542_741.18_746.72.wav,./transcription/447_1711162014_82542_741.18_746.72.txt,male,5.540000000000077
./audio/447_2105311716_39639_2621.74_2625.9.wav,./transcription/447_2105311716_39639_2621.74_2625.9.txt,male,4.160000000000309
./audio/447_1711171043_45483_203.2_205.24.wav,./transcription/447_1711171043_45483_203.2_205.24.txt,male,2.0400000000000205
./audio/447_1804051934_88197_474.96_476.2.wav,./transcription/447_1804051934_88197_474.96_476.2.txt,male,1.240000000000009
./audio/447_1705221225_37854_1446.52_1457.33.wav,./transcription/447_1705221225_37854_1446.52_1457.33.txt,female,10.809999999999944
./audio/447_1807161612_75445_209.32_216.7.wav,./transcription/447_1807161612_75445_209.32_216.7.txt,female,7.3799999999999955
./audio/447_2105311714_21613_5014.34_5021.64.wav,./transcription/447_2105311714_21613_5014.34_5021.64.txt,male,7.300000000000182
./audio/447_2012211629_64656_3706.82_3713.5.wav,./transcription/447_2012211629_64656_3706.82_3713.5.txt,male,6.679999999999836
./audio/447_1711171151_20016_281.28_284.0.wav,./transcription/447_1711171151_20016_281.28_284.0.txt,male,2.7200000000000277
./audio/447_1804261529_23168_480.22_484.86.wav,./transcription/447_1804261529_23168_480.22_484.86.txt,female,4.639999999999986
./audio/447_1803291558_36394_268.04_269.8.wav,./transcription/447_1803291558_36394_268.04_269.8.txt,female,1.759999999999991
./audio/447_2102251812_16686_2749.18_2754.78.wav,./transcription/447_2102251812_16686_2749.18_2754.78.txt,male,5.600000000000364
./audio/447_1707101835_48152_261.99_266.28.wav,./transcription/447_1707101835_48152_261.99_266.28.txt,female,4.289999999999964
./audio/447_1706131232_43055_941.86_948.54.wav,./transcription/447_1706131232_43055_941.86_948.54.txt,female,6.67999999999995
./audio/447_1804041046_88360_804.42_805.8.wav,./transcription/447_1804041046_88360_804.42_805.8.txt,female,1.3799999999999957
./audio/447_1707101820_91552_2440.7_2444.34.wav,./transcription/447_1707101820_91552_2440.7_2444.34.txt,female,3.640000000000328
./audio/447_1810221419_57894_997.8_999.84.wav,./transcription/447_1810221419_57894_997.8_999.84.txt,female,2.0400000000000773
./audio/447_2102251812_16686_2480.78_2482.32.wav,./transcription/447_2102251812_16686_2480.78_2482.32.txt,male,1.5399999999999636
./audio/447_1711171106_61214_476.54_478.6.wav,./transcription/447_1711171106_61214_476.54_478.6.txt,male,2.0600000000000023
./audio/447_2105311716_39639_2899.12_2902.61.wav,./transcription/447_2105311716_39639_2899.12_2902.61.txt,male,3.4900000000002365
./audio/447_1707101820_91552_493.16_499.56.wav,./transcription/447_1707101820_91552_493.16_499.56.txt,female,6.399999999999977
./audio/447_1706211107_66585_940.56_943.88.wav,./transcription/447_1706211107_66585_940.56_943.88.txt,female,3.32000000000005
./audio/447_1705221754_23693_1593.22727_1595.76727.wav,./transcription/447_1705221754_23693_1593.22727_1595.76727.txt,female,2.539999999999964
./audio/447_1804041046_13350_487.9_490.14.wav,./transcription/447_1804041046_13350_487.9_490.14.txt,female,2.240000000000009
./audio/447_2101141117_97282_5151.26_5159.64.wav,./transcription/447_2101141117_97282_5151.26_5159.64.txt,male,8.38000000000011
./audio/447_1711171106_61214_407.38_415.48.wav,./transcription/447_1711171106_61214_407.38_415.48.txt,male,8.100000000000023
./audio/447_1707191853_85994_813.32_815.48.wav,./transcription/447_1707191853_85994_813.32_815.48.txt,female,2.159999999999968
./audio/447_2103081352_52702_1735.38_1741.38.wav,./transcription/447_2103081352_52702_1735.38_1741.38.txt,male,6.0
./audio/447_1711162014_17384_747.1_750.12.wav,./transcription/447_1711162014_17384_747.1_750.12.txt,male,3.019999999999982
./audio/447_1706131232_43055_771.08_772.94.wav,./transcription/447_1706131232_43055_771.08_772.94.txt,female,1.8600000000000136
./audio/447_1804041046_57805_675.14727_679.01818.wav,./transcription/447_1804041046_57805_675.14727_679.01818.txt,female,3.8709099999999808
./audio/447_1709011939_32409_1123.24_1124.46.wav,./transcription/447_1709011939_32409_1123.24_1124.46.txt,male,1.2200000000000273
./audio/447_1810221419_34299_153.2_157.23003.wav,./transcription/447_1810221419_34299_153.2_157.23003.txt,female,4.030030000000011
./audio/447_1709011939_42418_647.58_649.58.wav,./transcription/447_1709011939_42418_647.58_649.58.txt,male,2.0
./audio/447_1711162014_84681_1287.32_1290.3.wav,./transcription/447_1711162014_84681_1287.32_1290.3.txt,male,2.980000000000018
./audio/447_1706211107_66585_115.94_120.3.wav,./transcription/447_1706211107_66585_115.94_120.3.txt,female,4.359999999999999
./audio/447_1708011255_35688_548.3_549.69.wav,./transcription/447_1708011255_35688_548.3_549.69.txt,male,1.3900000000001
./audio/447_1810221351_17195_116.25_118.15.wav,./transcription/447_1810221351_17195_116.25_118.15.txt,male,1.9000000000000057
./audio/447_2103081352_52702_69.0_71.19.wav,./transcription/447_2103081352_52702_69.0_71.19.txt,male,2.1899999999999977
./audio/447_1810221351_22994_589.6_594.54.wav,./transcription/447_1810221351_22994_589.6_594.54.txt,male,4.939999999999941
./audio/447_1707101455_23945_297.38_299.0.wav,./transcription/447_1707101455_23945_297.38_299.0.txt,male,1.6200000000000043
./audio/447_1709011939_86425_772.44_775.34.wav,./transcription/447_1709011939_86425_772.44_775.34.txt,male,2.8999999999999773
./audio/447_2012211629_64656_507.55_510.38001.wav,./transcription/447_2012211629_64656_507.55_510.38001.txt,male,2.830010000000016
./audio/447_1810221351_22994_749.86_750.55.wav,./transcription/447_1810221351_22994_749.86_750.55.txt,male,0.6899999999999409
./audio/447_1807161612_77960_595.54_601.5.wav,./transcription/447_1807161612_77960_595.54_601.5.txt,female,5.960000000000036
./audio/447_1804051710_61522_85.5_90.34.wav,./transcription/447_1804051710_61522_85.5_90.34.txt,male,4.840000000000003
./audio/447_1711162123_89160_102.64_103.6.wav,./transcription/447_1711162123_89160_102.64_103.6.txt,male,0.9599999999999936
./audio/447_1804051934_60215_410.68_413.18.wav,./transcription/447_1804051934_60215_410.68_413.18.txt,male,2.5
./audio/447_1709011939_71411_495.1_499.18.wav,./transcription/447_1709011939_71411_495.1_499.18.txt,male,4.079999999999984
./audio/447_1705221219_99957_1629.7_1631.66.wav,./transcription/447_1705221219_99957_1629.7_1631.66.txt,female,1.9600000000000364
./audio/447_1707101820_24283_837.08_841.66.wav,./transcription/447_1707101820_24283_837.08_841.66.txt,female,4.579999999999927
./audio/447_1711162014_14964_1146.42_1150.32.wav,./transcription/447_1711162014_14964_1146.42_1150.32.txt,male,3.899999999999864
./audio/447_1709011939_79382_1350.54_1352.0.wav,./transcription/447_1709011939_79382_1350.54_1352.0.txt,male,1.4600000000000364
./audio/447_1804261457_15496_242.14_245.09996.wav,./transcription/447_1804261457_15496_242.14_245.09996.txt,female,2.959960000000024
./audio/447_1804261541_65344_934.86_936.55.wav,./transcription/447_1804261541_65344_934.86_936.55.txt,female,1.6899999999999409
./audio/447_1804051943_34833_227.74909_229.63818.wav,./transcription/447_1804051943_34833_227.74909_229.63818.txt,male,1.88909000000001
./audio/447_1711162135_13027_344.16_349.31.wav,./transcription/447_1711162135_13027_344.16_349.31.txt,male,5.149999999999977
./audio/447_1709011939_75955_987.48_989.04.wav,./transcription/447_1709011939_75955_987.48_989.04.txt,male,1.5599999999999454
./audio/447_1810221351_22994_1309.42_1311.17.wav,./transcription/447_1810221351_22994_1309.42_1311.17.txt,male,1.75
./audio/447_1803291609_89694_303.28_304.64.wav,./transcription/447_1803291609_89694_303.28_304.64.txt,female,1.3600000000000136
./audio/447_2105311720_52301_406.64_409.45.wav,./transcription/447_2105311720_52301_406.64_409.45.txt,male,2.8100000000000023
./audio/447_1803291558_36394_883.04_885.88.wav,./transcription/447_1803291558_36394_883.04_885.88.txt,female,2.840000000000032
./audio/447_1709011939_75955_363.82_367.26.wav,./transcription/447_1709011939_75955_363.82_367.26.txt,male,3.4399999999999977
./audio/447_1711162014_18330_711.84_713.11.wav,./transcription/447_1711162014_18330_711.84_713.11.txt,male,1.2699999999999818
./audio/447_1708031709_33566_591.3_593.56.wav,./transcription/447_1708031709_33566_591.3_593.56.txt,female,2.259999999999991
./audio/447_1711162123_43459_787.12_788.74.wav,./transcription/447_1711162123_43459_787.12_788.74.txt,male,1.6200000000000043
./audio/447_1804052005_91865_460.58_463.88.wav,./transcription/447_1804052005_91865_460.58_463.88.txt,male,3.300000000000012
./audio/447_1711162123_89160_90.13_92.02.wav,./transcription/447_1711162123_89160_90.13_92.02.txt,male,1.8900000000000008
./audio/447_1706131232_43069_1141.53636_1143.11818.wav,./transcription/447_1706131232_43069_1141.53636_1143.11818.txt,female,1.5818199999998797
./audio/447_1707101820_19671_1216.3_1225.35991.wav,./transcription/447_1707101820_19671_1216.3_1225.35991.txt,female,9.059909999999944
./audio/447_1804091644_38543_618.3_622.0.wav,./transcription/447_1804091644_38543_618.3_622.0.txt,female,3.7000000000000455
./audio/447_1706021202_46316_1642.78074_1651.96.wav,./transcription/447_1706021202_46316_1642.78074_1651.96.txt,female,9.179260000000111
./audio/447_1711162123_60075_331.44_336.68.wav,./transcription/447_1711162123_60075_331.44_336.68.txt,male,5.240000000000009
./audio/447_1709011939_95079_1046.98_1048.48.wav,./transcription/447_1709011939_95079_1046.98_1048.48.txt,male,1.5
./audio/447_1804261541_51168_374.7_378.35.wav,./transcription/447_1804261541_51168_374.7_378.35.txt,female,3.650000000000034
./audio/447_1807161528_30143_750.56_754.5.wav,./transcription/447_1807161528_30143_750.56_754.5.txt,female,3.940000000000055
./audio/447_1807161612_45470_1072.49_1075.45.wav,./transcription/447_1807161612_45470_1072.49_1075.45.txt,female,2.9600000000000364
./audio/447_1810221351_14486_1117.82_1119.08.wav,./transcription/447_1810221351_14486_1117.82_1119.08.txt,male,1.259999999999991
./audio/447_2101051829_46868_1105.92999_1109.22.wav,./transcription/447_2101051829_46868_1105.92999_1109.22.txt,male,3.2900099999999384
./audio/447_1810221419_20429_986.26_987.82.wav,./transcription/447_1810221419_20429_986.26_987.82.txt,female,1.5600000000000591
./audio/447_1804052102_18415_675.5_678.32.wav,./transcription/447_1804052102_18415_675.5_678.32.txt,male,2.82000000000005
./audio/447_1810221351_34789_908.34_909.6.wav,./transcription/447_1810221351_34789_908.34_909.6.txt,male,1.259999999999991
./audio/447_1706131232_43069_1338.88_1345.92.wav,./transcription/447_1706131232_43069_1338.88_1345.92.txt,female,7.039999999999964
./audio/447_1803291534_76837_9.25_12.04.wav,./transcription/447_1803291534_76837_9.25_12.04.txt,female,2.789999999999999
./audio/447_1810221812_28860_38.84_40.05.wav,./transcription/447_1810221812_28860_38.84_40.05.txt,male,1.2099999999999935
./audio/447_1804091644_66659_289.62_290.85.wav,./transcription/447_1804091644_66659_289.62_290.85.txt,female,1.2300000000000182
./audio/447_2105311716_39639_4159.16_4160.2.wav,./transcription/447_2105311716_39639_4159.16_4160.2.txt,male,1.0399999999999636
./audio/447_1804261541_61586_691.42_694.08.wav,./transcription/447_1804261541_61586_691.42_694.08.txt,female,2.660000000000082
./audio/447_1810221351_47789_681.58_683.78.wav,./transcription/447_1810221351_47789_681.58_683.78.txt,male,2.199999999999932
./audio/447_1807161612_45470_348.18_349.42.wav,./transcription/447_1807161612_45470_348.18_349.42.txt,female,1.240000000000009
./audio/447_1709011939_35151_219.8_222.86.wav,./transcription/447_1709011939_35151_219.8_222.86.txt,male,3.0600000000000023
./audio/447_2105311709_71771_1524.1_1527.3.wav,./transcription/447_2105311709_71771_1524.1_1527.3.txt,male,3.200000000000045
./audio/447_1810221351_20820_931.28_931.81.wav,./transcription/447_1810221351_20820_931.28_931.81.txt,male,0.5299999999999727
./audio/447_1810221351_34789_1292.3_1295.53.wav,./transcription/447_1810221351_34789_1292.3_1295.53.txt,male,3.230000000000018
./audio/447_1804261457_83326_487.14_493.14.wav,./transcription/447_1804261457_83326_487.14_493.14.txt,female,6.0
./audio/447_1804052017_95887_462.2_463.82.wav,./transcription/447_1804052017_95887_462.2_463.82.txt,male,1.6200000000000043
./audio/447_1803291534_76837_203.2_205.46.wav,./transcription/447_1803291534_76837_203.2_205.46.txt,female,2.2600000000000198
./audio/447_1705231037_70212_240.14_242.7.wav,./transcription/447_1705231037_70212_240.14_242.7.txt,female,2.5600000000000023
./audio/447_1706131232_43055_1396.4_1399.52.wav,./transcription/447_1706131232_43055_1396.4_1399.52.txt,female,3.119999999999891
./audio/447_1708031709_33566_315.24_317.26.wav,./transcription/447_1708031709_33566_315.24_317.26.txt,female,2.019999999999982
./audio/447_1804052043_35089_161.77_163.12999.wav,./transcription/447_1804052043_35089_161.77_163.12999.txt,male,1.359989999999982
./audio/447_1711011316_52716_1100.82_1101.5.wav,./transcription/447_1711011316_52716_1100.82_1101.5.txt,male,0.6800000000000637
./audio/447_1804041046_75374_215.92_219.61566.wav,./transcription/447_1804041046_75374_215.92_219.61566.txt,female,3.695660000000004
./audio/447_1711162148_91850_1235.8_1246.47.wav,./transcription/447_1711162148_91850_1235.8_1246.47.txt,male,10.670000000000073
./audio/447_2101141117_97282_4446.9_4447.85.wav,./transcription/447_2101141117_97282_4446.9_4447.85.txt,male,0.9500000000007276
./audio/447_1804041046_51502_739.5_741.46.wav,./transcription/447_1804041046_51502_739.5_741.46.txt,female,1.9600000000000364
./audio/447_1708011255_45628_561.88_563.48.wav,./transcription/447_1708011255_45628_561.88_563.48.txt,male,1.6000000000000227
./audio/447_1804261541_18645_380.25_382.9.wav,./transcription/447_1804261541_18645_380.25_382.9.txt,female,2.6499999999999773
./audio/447_1707191853_85994_811.46_812.74.wav,./transcription/447_1707191853_85994_811.46_812.74.txt,female,1.2799999999999727
./audio/447_1804091644_11050_394.49_395.6.wav,./transcription/447_1804091644_11050_394.49_395.6.txt,female,1.1100000000000136
./audio/447_1810221351_20820_1317.04_1319.25.wav,./transcription/447_1810221351_20820_1317.04_1319.25.txt,male,2.2100000000000364
./audio/447_1709011939_39423_1236.62_1237.84.wav,./transcription/447_1709011939_39423_1236.62_1237.84.txt,male,1.2200000000000273
./audio/447_1710291929_13297_278.26_282.02.wav,./transcription/447_1710291929_13297_278.26_282.02.txt,male,3.759999999999991
./audio/447_1810221351_20820_1329.62_1332.67.wav,./transcription/447_1810221351_20820_1329.62_1332.67.txt,male,3.050000000000182
./audio/447_1810221351_34789_265.3_266.9.wav,./transcription/447_1810221351_34789_265.3_266.9.txt,male,1.599999999999966
./audio/447_1709011940_59700_94.86_96.01.wav,./transcription/447_1709011940_59700_94.86_96.01.txt,female,1.1500000000000057
./audio/447_1707101820_24283_807.55_812.98.wav,./transcription/447_1707101820_24283_807.55_812.98.txt,female,5.430000000000064
./audio/447_1706131232_68829_886.56_892.32.wav,./transcription/447_1706131232_68829_886.56_892.32.txt,female,5.760000000000105
./audio/447_2101141117_97282_2469.32_2471.24.wav,./transcription/447_2101141117_97282_2469.32_2471.24.txt,male,1.919999999999618
./audio/447_1807161528_30143_880.02_882.17.wav,./transcription/447_1807161528_30143_880.02_882.17.txt,female,2.1499999999999773
./audio/447_1804052030_92048_570.58_575.92.wav,./transcription/447_1804052030_92048_570.58_575.92.txt,male,5.339999999999918
./audio/447_1803291552_92718_406.16_407.2.wav,./transcription/447_1803291552_92718_406.16_407.2.txt,female,1.0399999999999636
./audio/447_2012211629_64656_4333.02_4335.38.wav,./transcription/447_2012211629_64656_4333.02_4335.38.txt,male,2.3599999999996726
./audio/447_2012211629_64656_95.82_99.69.wav,./transcription/447_2012211629_64656_95.82_99.69.txt,male,3.870000000000005
./audio/447_1810221419_20429_1106.5_1108.45.wav,./transcription/447_1810221419_20429_1106.5_1108.45.txt,female,1.9500000000000453
./audio/447_1707191853_85994_1088.86_1092.02.wav,./transcription/447_1707191853_85994_1088.86_1092.02.txt,female,3.160000000000082
./audio/447_2012211624_71739_2393.39001_2399.27958.wav,./transcription/447_2012211624_71739_2393.39001_2399.27958.txt,male,5.889569999999821
./audio/447_1711171140_18276_73.42_75.01.wav,./transcription/447_1711171140_18276_73.42_75.01.txt,male,1.5900000000000034
./audio/447_1711162134_49573_989.34_998.80005.wav,./transcription/447_1711162134_49573_989.34_998.80005.txt,male,9.460050000000024
./audio/447_1803291550_57565_221.86_225.44.wav,./transcription/447_1803291550_57565_221.86_225.44.txt,female,3.579999999999984
./audio/447_1707101820_24283_879.61_884.5.wav,./transcription/447_1707101820_24283_879.61_884.5.txt,female,4.889999999999986
./audio/447_1810221419_54341_396.52_398.45.wav,./transcription/447_1810221419_54341_396.52_398.45.txt,female,1.9300000000000068
./audio/447_1709011939_75569_415.98_420.07.wav,./transcription/447_1709011939_75569_415.98_420.07.txt,male,4.089999999999975
./audio/447_1810221419_69003_257.78_259.35.wav,./transcription/447_1810221419_69003_257.78_259.35.txt,female,1.57000000000005
./audio/447_1710291807_13934_232.88_236.12.wav,./transcription/447_1710291807_13934_232.88_236.12.txt,male,3.240000000000009
./audio/447_2105311714_21613_646.1_649.22.wav,./transcription/447_2105311714_21613_646.1_649.22.txt,male,3.1200000000000045
./audio/447_1706211107_54141_666.52001_671.32.wav,./transcription/447_1706211107_54141_666.52001_671.32.txt,female,4.7999900000000935
./audio/447_1803291600_57737_2.27_6.43999.wav,./transcription/447_1803291600_57737_2.27_6.43999.txt,female,4.16999
./audio/447_1706131232_43069_598.72_602.62.wav,./transcription/447_1706131232_43069_598.72_602.62.txt,female,3.899999999999977
./audio/447_1707191853_12541_458.3_459.68.wav,./transcription/447_1707191853_12541_458.3_459.68.txt,female,1.3799999999999957
./audio/447_1807161612_51778_851.04_855.36.wav,./transcription/447_1807161612_51778_851.04_855.36.txt,female,4.32000000000005
./audio/447_1804261529_23168_229.92_238.3.wav,./transcription/447_1804261529_23168_229.92_238.3.txt,female,8.380000000000024
./audio/447_1710291807_21385_43.32_44.8.wav,./transcription/447_1710291807_21385_43.32_44.8.txt,male,1.4799999999999969
./audio/447_1707101820_91828_1242.3_1247.3.wav,./transcription/447_1707101820_91828_1242.3_1247.3.txt,female,5.0
./audio/447_1707191853_85012_412.46_413.72.wav,./transcription/447_1707191853_85012_412.46_413.72.txt,female,1.2600000000000475
./audio/447_1708031642_46321_578.83_580.94.wav,./transcription/447_1708031642_46321_578.83_580.94.txt,female,2.1100000000000136
./audio/447_1810221419_34299_207.68_211.35.wav,./transcription/447_1810221419_34299_207.68_211.35.txt,female,3.669999999999988
./audio/447_2105311709_71771_3312.38_3314.79.wav,./transcription/447_2105311709_71771_3312.38_3314.79.txt,male,2.4099999999998545
./audio/447_1709011939_16988_605.9_608.4.wav,./transcription/447_1709011939_16988_605.9_608.4.txt,male,2.5
./audio/447_2105311720_52301_2110.78_2113.4.wav,./transcription/447_2105311720_52301_2110.78_2113.4.txt,male,2.619999999999891
./audio/447_1711171106_85846_147.74_150.12.wav,./transcription/447_1711171106_85846_147.74_150.12.txt,male,2.3799999999999955
./audio/447_1709011939_42418_290.0_292.36.wav,./transcription/447_1709011939_42418_290.0_292.36.txt,male,2.3600000000000136
./audio/447_1707171718_57922_429.58_433.63994.wav,./transcription/447_1707171718_57922_429.58_433.63994.txt,male,4.05994000000004
./audio/447_1709172210_51243_207.54_208.8.wav,./transcription/447_1709172210_51243_207.54_208.8.txt,male,1.260000000000019
./audio/447_1807161612_33324_383.9_385.7.wav,./transcription/447_1807161612_33324_383.9_385.7.txt,female,1.8000000000000114
./audio/447_1706131232_64203_1313.78_1318.68.wav,./transcription/447_1706131232_64203_1313.78_1318.68.txt,female,4.900000000000091
./audio/447_1709011939_75569_802.38_806.5.wav,./transcription/447_1709011939_75569_802.38_806.5.txt,male,4.1200000000000045
./audio/447_1705221219_14999_276.32_279.78.wav,./transcription/447_1705221219_14999_276.32_279.78.txt,female,3.4599999999999795
./audio/447_1810221419_45147_390.76_393.66.wav,./transcription/447_1810221419_45147_390.76_393.66.txt,female,2.900000000000034
./audio/447_1709011939_86144_951.64_954.68.wav,./transcription/447_1709011939_86144_951.64_954.68.txt,male,3.039999999999964
./audio/447_1708031709_33566_875.3_878.48.wav,./transcription/447_1708031709_33566_875.3_878.48.txt,female,3.180000000000064
./audio/447_1810221419_96005_1092.31_1094.72.wav,./transcription/447_1810221419_96005_1092.31_1094.72.txt,female,2.410000000000082
./audio/447_1711162014_74030_602.98_606.68.wav,./transcription/447_1711162014_74030_602.98_606.68.txt,male,3.699999999999932
./audio/447_2101051829_46868_87.03_89.02.wav,./transcription/447_2101051829_46868_87.03_89.02.txt,male,1.9899999999999949
./audio/447_2101141117_97282_654.42_656.37.wav,./transcription/447_2101141117_97282_654.42_656.37.txt,male,1.9500000000000453
./audio/447_1707191853_12541_1562.28_1567.98.wav,./transcription/447_1707191853_12541_1562.28_1567.98.txt,female,5.7000000000000455
./audio/447_1710291841_99529_178.78_181.26.wav,./transcription/447_1710291841_99529_178.78_181.26.txt,male,2.4799999999999898
./audio/447_1810221419_16686_172.7_174.54.wav,./transcription/447_1810221419_16686_172.7_174.54.txt,female,1.8400000000000036
./audio/447_2101141117_97282_4643.3_4648.6399.wav,./transcription/447_2101141117_97282_4643.3_4648.6399.txt,male,5.339899999999943
./audio/447_2105311714_21613_1827.34_1829.04.wav,./transcription/447_2105311714_21613_1827.34_1829.04.txt,male,1.7000000000000457
./audio/447_1708031642_46321_791.84_795.23.wav,./transcription/447_1708031642_46321_791.84_795.23.txt,female,3.3899999999999864
./audio/447_1807161612_14996_1164.66_1166.76.wav,./transcription/447_1807161612_14996_1164.66_1166.76.txt,female,2.099999999999909
./audio/447_1810221419_34299_683.3_685.62.wav,./transcription/447_1810221419_34299_683.3_685.62.txt,female,2.32000000000005
./audio/447_1804052043_35089_271.36_272.95.wav,./transcription/447_1804052043_35089_271.36_272.95.txt,male,1.589999999999975
./audio/447_1705221754_43561_477.76_485.86.wav,./transcription/447_1705221754_43561_477.76_485.86.txt,female,8.100000000000023
./audio/447_1709011939_39423_709.44_713.42.wav,./transcription/447_1709011939_39423_709.44_713.42.txt,male,3.979999999999905
./audio/447_1709011939_86144_27.54_29.04.wav,./transcription/447_1709011939_86144_27.54_29.04.txt,male,1.5
./audio/447_1804051710_52018_29.85_31.26.wav,./transcription/447_1804051710_52018_29.85_31.26.txt,male,1.41
./audio/447_2101141117_97282_2032.72_2036.16.wav,./transcription/447_2101141117_97282_2032.72_2036.16.txt,male,3.4400000000000546
./audio/447_1804161617_71111_312.45_313.22.wav,./transcription/447_1804161617_71111_312.45_313.22.txt,female,0.7700000000000387
./audio/447_1709011939_75569_757.22_760.93.wav,./transcription/447_1709011939_75569_757.22_760.93.txt,male,3.7099999999999222
./audio/447_1706211107_64809_203.705_208.65833.wav,./transcription/447_1706211107_64809_203.705_208.65833.txt,female,4.953329999999994
./audio/447_1707171718_99306_585.58_588.04.wav,./transcription/447_1707171718_99306_585.58_588.04.txt,male,2.4599999999999227
./audio/447_1711162135_13027_795.52_798.3.wav,./transcription/447_1711162135_13027_795.52_798.3.txt,male,2.7799999999999727
./audio/447_2102011200_97296_4519.6_4520.93999.wav,./transcription/447_2102011200_97296_4519.6_4520.93999.txt,male,1.3399899999994886
./audio/447_1804261541_65344_13.56_16.62.wav,./transcription/447_1804261541_65344_13.56_16.62.txt,female,3.0600000000000005
./audio/447_1804051934_88197_698.98_703.8.wav,./transcription/447_1804051934_88197_698.98_703.8.txt,male,4.819999999999936
./audio/447_1810221419_54341_317.12_320.10996.wav,./transcription/447_1810221419_54341_317.12_320.10996.txt,female,2.9899599999999964
./audio/447_1711011316_52716_433.54_435.4.wav,./transcription/447_1711011316_52716_433.54_435.4.txt,male,1.8599999999999568
./audio/447_1804052017_95887_134.16_138.27.wav,./transcription/447_1804052017_95887_134.16_138.27.txt,male,4.110000000000014
./audio/447_2105311716_39639_2800.04996_2811.17.wav,./transcription/447_2105311716_39639_2800.04996_2811.17.txt,male,11.120040000000245
./audio/447_1810221351_22994_995.97_998.53.wav,./transcription/447_1810221351_22994_995.97_998.53.txt,male,2.559999999999945
./audio/447_1804061236_95630_685.78_687.88.wav,./transcription/447_1804061236_95630_685.78_687.88.txt,male,2.1000000000000227
./audio/447_1709011939_86425_1247.02_1248.74.wav,./transcription/447_1709011939_86425_1247.02_1248.74.txt,male,1.7200000000000273
./audio/447_1708031709_33566_238.22_239.86.wav,./transcription/447_1708031709_33566_238.22_239.86.txt,female,1.6400000000000148
./audio/447_1711162014_14964_600.28_601.76.wav,./transcription/447_1711162014_14964_600.28_601.76.txt,male,1.4800000000000182
./audio/447_1804261541_51168_1068.11_1072.78004.wav,./transcription/447_1804261541_51168_1068.11_1072.78004.txt,female,4.670040000000199
./audio/447_1711162014_23079_269.58_276.24.wav,./transcription/447_1711162014_23079_269.58_276.24.txt,male,6.660000000000025
./audio/447_1810221419_16686_128.25001_129.3.wav,./transcription/447_1810221419_16686_128.25001_129.3.txt,female,1.0499900000000082
./audio/447_1706131232_43069_1216.98727_1218.75455.wav,./transcription/447_1706131232_43069_1216.98727_1218.75455.txt,female,1.767280000000028
./audio/447_1705231037_70212_1305.48_1311.18.wav,./transcription/447_1705231037_70212_1305.48_1311.18.txt,female,5.7000000000000455
./audio/447_1711162014_82542_356.12_361.09.wav,./transcription/447_1711162014_82542_356.12_361.09.txt,male,4.96999999999997
./audio/447_1708011255_78419_713.16_713.88.wav,./transcription/447_1708011255_78419_713.16_713.88.txt,male,0.7200000000000273
./audio/447_1711162148_91850_344.09_344.56.wav,./transcription/447_1711162148_91850_344.09_344.56.txt,male,0.4700000000000273
./audio/447_1708031642_63466_993.98_994.9.wav,./transcription/447_1708031642_63466_993.98_994.9.txt,female,0.9199999999999592
./audio/447_2101051829_46868_2235.36_2239.35.wav,./transcription/447_2101051829_46868_2235.36_2239.35.txt,male,3.9899999999997817
./audio/447_1705221219_14999_481.94_485.44.wav,./transcription/447_1705221219_14999_481.94_485.44.txt,female,3.5
./audio/447_1709011939_75955_836.06_838.44.wav,./transcription/447_1709011939_75955_836.06_838.44.txt,male,2.380000000000109
./audio/447_1711162014_33857_147.76_148.36.wav,./transcription/447_1711162014_33857_147.76_148.36.txt,male,0.6000000000000227
